id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,shape_ir2,shape_ir3,shape_reg,tot_baths,tot_sq_ft,sale_cod,sale_cwd,sale_con,sale_conld,sale_conli,sale_conlw,sale_new,sale_oth,sale_vwd,sale_wd_,log_sqft,sqft_qual,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker
290,909176150,30,RL,,7890,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238,Unf,0,618,856,GasA,TA,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,0,166,0,,,,0,3,2010,WD ,0,0,1,2,2111,0,0,0,0,0,0,0,0,0,1,7.65491704784832,12666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
665,535383110,30,RL,60.0,10800,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,720,720,GasA,TA,N,SBrkr,846,0,0,846,0,0,1,0,2,1,Gd,4,Typ,0,,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,0,0,0,,,,0,6,2009,WD ,0,0,1,1,2142,0,0,0,0,0,0,0,0,0,1,7.669495251007694,10710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1463,907260010,60,RL,,11250,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1128,1128,GasA,Ex,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,0,0,1,3,4197,0,0,0,0,0,0,0,0,0,1,8.34212526333359,33576,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,528445020,60,RL,70.0,9605,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,SBrkr,982,995,0,1977,0,0,2,1,3,1,Gd,7,Typ,0,,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,53,0,0,0,0,,,,0,7,2007,WD ,0,0,1,3,3533,0,0,0,0,0,0,0,0,0,1,8.169902647359145,24731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
923,909277090,20,RL,80.0,14680,Pave,Grvl,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793,Unf,0,480,1273,GasA,Ex,Y,SBrkr,1273,0,0,1273,0,0,1,0,2,1,TA,5,Typ,0,,Attchd,1960.0,Unf,1,307,TA,TA,Y,483,0,0,0,115,0,,MnPrv,,0,6,2009,WD ,0,0,0,1,2853,0,0,0,0,0,0,0,0,0,1,7.9561263512135,14265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,528354050,60,RL,79.0,10208,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1264,1264,GasA,Ex,Y,SBrkr,1277,1067,0,2344,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,0,0,0,,,,0,7,2009,WD ,0,0,0,3,4497,0,0,0,0,0,0,0,0,0,1,8.411165786770708,31479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1408,905426030,30,RL,85.0,19550,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035,Unf,0,545,1580,GasA,Ex,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fa,5,Typ,2,Gd,,,,0,0,,,Y,0,39,0,0,0,0,,,,0,1,2008,WD ,0,0,1,2,3098,0,0,0,0,0,0,0,0,0,1,8.038512020976814,15490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,923226320,180,RM,21.0,1491,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150,GLQ,480,0,630,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,TA,3,Typ,0,,,,,0,0,,,Y,96,24,0,0,0,0,,,,0,5,2010,WD ,0,0,1,2,1260,0,0,0,0,0,0,0,0,0,1,7.138866999945524,5040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,902102100,50,RM,60.0,4800,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48,Unf,0,661,709,GasA,TA,Y,SBrkr,1157,687,0,1844,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1,240,TA,TA,Y,84,0,0,0,0,0,,,,0,1,2010,COD,0,0,1,2,2793,1,0,0,0,0,0,0,0,0,0,7.934871565945177,11172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2192,908275200,20,RL,60.0,8172,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544,Unf,0,224,768,GasA,TA,Y,SBrkr,768,0,0,768,0,0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,0,196,0,0,0,,MnPrv,,0,7,2007,WD ,0,0,1,1,1891,0,0,0,0,0,0,0,0,0,1,7.544861068658458,7564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,535150300,75,RL,174.0,25419,Pave,,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036,LwQ,184,140,1360,GasA,Gd,Y,SBrkr,1360,1360,392,3112,1,1,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,,0,3,2006,WD ,0,0,1,4,4875,0,0,0,0,0,0,0,0,0,1,8.491875383431948,39000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2314,527107030,60,RL,,13031,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592,Unf,0,99,691,GasA,Gd,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2,409,TA,TA,Y,315,44,0,0,0,0,,,,0,7,2006,WD ,1,0,0,3,2598,0,0,0,0,0,0,0,0,0,1,7.862497197230545,15588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,902111010,30,RM,50.0,5633,Pave,Pave,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,844,844,GasA,TA,Y,SBrkr,844,0,0,844,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1925.0,Unf,1,216,TA,TA,N,50,81,123,0,0,0,,,,0,7,2006,WD ,0,0,1,1,1904,0,0,0,0,0,0,0,0,0,1,7.55171221535131,9520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
422,528102140,60,RL,110.0,14257,Pave,,Lvl,AllPub,Inside,Gtl,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360,Unf,0,416,1776,GasA,Ex,Y,SBrkr,1794,978,0,2772,1,0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,3,754,TA,TA,Y,135,64,0,0,0,0,,,,0,6,2009,WD ,0,0,1,5,5302,0,0,0,0,0,0,0,0,0,1,8.57583938684897,47718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2457,528429120,20,RL,49.0,20896,Pave,,Lvl,AllPub,CulDSac,Gtl,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721,Unf,0,356,2077,GasA,Ex,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,3,1134,TA,TA,Y,192,267,0,0,0,0,,,,0,1,2006,New,1,0,0,3,5308,0,0,0,0,0,0,1,0,0,0,8.576970395452099,42464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1838,533208010,120,FV,47.0,4230,Pave,Pave,Lvl,AllPub,Corner,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,0,1352,1352,GasA,Ex,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,2,466,TA,TA,Y,0,241,0,0,0,0,,,,0,4,2007,New,0,0,1,2,3170,0,0,0,0,0,0,1,0,0,0,8.061486866871327,22190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2805,907290260,60,RL,120.0,15611,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1079,1079,GasA,Ex,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,2,685,Gd,TA,Y,0,51,0,0,0,0,,,,0,7,2006,New,0,0,1,3,3683,0,0,0,0,0,0,1,0,0,0,8.211482916445066,29464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,527301280,20,RL,,10960,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256,Unf,0,1028,1284,GasA,TA,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,TA,5,Typ,0,,Attchd,1984.0,Unf,2,480,TA,TA,Y,0,0,192,0,0,0,,,,0,4,2007,COD,0,0,0,3,3048,1,0,0,0,0,0,0,0,0,0,8.022240916806537,18288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1711,528168040,60,RL,93.0,11999,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1181,1181,GasA,Ex,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3,656,TA,TA,Y,104,100,0,0,0,0,,,,0,5,2007,WD ,0,0,1,3,4211,0,0,0,0,0,0,0,0,0,1,8.345455428161928,33688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2825,908178050,60,RL,90.0,11060,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1150,1150,GasA,Ex,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,2,502,TA,TA,Y,0,274,0,0,0,0,,,,0,2,2006,ConLD,0,0,0,3,3966,0,0,0,1,0,0,0,0,0,0,8.285513309079741,27762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,921128020,20,RL,89.0,13214,Pave,,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,2002,2002,GasA,Ex,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3,746,TA,TA,Y,144,76,0,0,0,0,,,,0,5,2010,WD ,0,0,0,2,4766,0,0,0,0,0,0,0,0,0,1,8.469262657658687,42894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2103,906380040,20,RL,66.0,10235,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,870,TA,TA,Y,192,64,0,0,0,0,,,,0,9,2007,New,0,0,0,2,4164,0,0,0,0,0,0,1,0,0,0,8.33423142973486,33312,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,526302110,20,RL,74.0,13008,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564,Unf,0,318,882,GasA,TA,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1,502,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2009,WD ,0,0,0,1,2266,0,0,0,0,0,0,0,0,0,1,7.725771441587952,13596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
600,534275060,20,RL,60.0,7436,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734,Unf,0,160,894,GasA,Gd,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,2,396,TA,TA,Y,0,0,0,360,0,0,,GdWo,,0,8,2009,WD ,0,0,1,2,2184,0,0,0,0,0,0,0,0,0,1,7.688913336864796,8736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
488,528290120,60,RL,60.0,8123,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,463,TA,TA,Y,100,63,0,0,0,0,,,,0,6,2009,WD ,0,0,0,3,3245,0,0,0,0,0,0,0,0,0,1,8.08487062913819,19470,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,528186120,120,RL,68.0,7820,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1869,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2,617,TA,TA,Y,210,54,0,0,0,0,,,,0,12,2007,New,0,0,0,2,4355,0,0,0,0,0,0,1,0,0,0,8.379079889286603,39195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2246,911370450,120,RM,59.0,5568,Pave,,HLS,AllPub,Inside,Mod,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,Unf,0,0,1573,GasA,Gd,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,2,495,TA,TA,Y,123,0,0,0,153,0,,,,0,10,2007,New,0,0,0,4,3693,0,0,0,0,0,0,1,0,0,0,8.214194414852564,29544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2847,909175030,50,RL,60.0,8400,Pave,,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388,Unf,0,552,940,GasA,Ex,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,1,240,TA,TA,Y,0,0,108,0,0,0,,,,0,6,2006,WD ,0,0,1,1,2775,0,0,0,0,0,0,0,0,0,1,7.928406026180535,16650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
806,906223210,60,RL,80.0,9828,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584,Unf,0,544,1128,GasA,Ex,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,155,0,0,0,0,,,,0,6,2009,WD ,0,0,0,3,3614,0,0,0,0,0,0,0,0,0,1,8.192570471152173,28912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
530,528482130,60,FV,75.0,9375,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2,615,TA,TA,Y,182,182,0,0,0,0,,,,0,11,2009,WD ,0,0,1,3,3621,0,0,0,0,0,0,0,0,0,1,8.19450550976564,25347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
963,916403010,20,RL,130.0,11457,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,TA,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,2,576,TA,TA,Y,0,0,169,0,0,0,,,,0,3,2009,WD ,0,0,0,3,3380,0,0,0,0,0,0,0,0,0,1,8.125630988477065,20280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2678,903231220,50,RM,51.0,6120,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347,Unf,0,381,728,GasA,Ex,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,TA,6,Typ,0,,Detchd,1930.0,Unf,1,258,Fa,Po,Y,0,24,0,0,0,0,,,,0,11,2006,ConLI,0,0,1,2,2148,0,0,0,0,1,0,0,0,0,0,7.672292455628756,6444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,902104060,50,RM,55.0,8800,Pave,Grvl,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,576,576,GasA,Gd,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,TA,7,Min2,0,,,,,0,0,,,N,0,160,0,0,0,0,,,,0,6,2010,WD ,0,0,1,1,1716,0,0,0,0,0,0,0,0,0,1,7.447751280047908,6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2401,528170040,60,RL,56.0,20431,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,1410,Unf,0,438,1848,GasA,Ex,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,3,706,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2006,New,1,0,0,4,5282,0,0,0,0,0,0,1,0,0,0,8.572060092857077,47538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
805,906223080,60,RL,85.0,10560,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,Unf,0,605,1079,GasA,Ex,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2,473,TA,TA,Y,400,100,144,0,0,0,,MnPrv,,0,8,2009,WD ,0,0,1,4,3431,0,0,0,0,0,0,0,0,0,1,8.14060704285845,24017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2259,916326090,20,RL,149.0,19958,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,585,585,GasA,Gd,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,2,461,TA,TA,Y,274,0,0,0,138,0,,GdPrv,,0,7,2007,WD ,0,0,1,3,3325,0,0,0,0,0,0,0,0,0,1,8.109224953089955,19950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1748,528235000,80,RL,87.0,11084,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,192,Unf,0,192,384,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2007,WD ,0,0,0,4,2158,0,0,0,0,0,0,0,0,0,1,7.67693714581808,15106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,903453050,70,RM,60.0,10266,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,372,Unf,0,396,768,GasA,TA,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,TA,7,Typ,0,,Detchd,1952.0,Unf,1,308,TA,TA,Y,0,216,80,0,0,0,,,,0,5,2008,COD,0,0,1,2,2612,1,0,0,0,0,0,0,0,0,0,7.867871490396322,15672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,527450150,160,RM,21.0,1890,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,356,Unf,0,316,672,GasA,TA,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,TA,7,Typ,0,,Detchd,1973.0,Unf,1,264,TA,TA,Y,144,28,0,0,0,0,,,,0,5,2007,WD ,0,0,1,2,2154,0,0,0,0,0,0,0,0,0,1,7.675081857716334,12924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
